3183.9219791951023	0.0009826952146403	0.0019081431011246
1642.7623495186383	0.0007490411112723	0.0020434647628294
1445.7009614905735	0.02151272402998	0.0017989242486963
3044.9914859127275	0.0006128330797319	0.0017829115838759
1479.8722123122736	-0.0012759793951814	0.0018243668062535
1370.4463496492897	0.0053507886792065	0.0019014628958556
3006.376285534469	-0.0003696926430569	0.001796781606102
1378.3616288647277	0.0012465275955371	0.0019070803737209
3187.0969695377757	0.0739580342391355	0.0019954456959432
1652.2844494878027	0.0569471399849964	0.0018675861231623
1675.2091615370275	0.0027903369051831	0.0019673945458063
3060.671923216404	-0.0021674891140064	0.0017812660421624
3007.294342808167	0.1231676328937021	0.0019338697319766
1442.063415005724	-0.0012755760122055	0.0017775825034316
3066.216309073554	-0.003037932070413	0.0018706005503325
1472.967966923219	0.001433520588893	0.0018250934533509
3042.988716938673	-0.0033290060764241	0.0017813663414632
1642.2748550704357	0.1117217712278988	0.0022021556279258
2977.4539067359733	-0.0017188093824268	0.0017876414712252
2986.812302640164	-0.0002853422113738	0.0017776088185722
1449.169056554494	0.1246501193505993	0.0019186413212855
1443.9092722654784	-0.001831400108006	0.0017724044487658
1483.947268818648	-0.0022543198205137	0.0018176663617197
1627.4639319316493	-0.0020488111470898	0.0020897209879009
3023.844342714404	0.1131567106852298	0.001943285215887
2973.4219235699784	0.0046376672119298	0.0017855020910394
2997.999864680059	-0.0017024832951906	0.0017993001172196
2993.258181260551	-0.0009666436541483	0.0018009536470749
1670.892541645635	-0.0009218921968945	0.0020595879748669
3015.588792327512	0.1921942068866073	0.0021117136487046
3022.7721237626483	-0.004301730487828	0.0018143982762263
3203.3635988445567	0.0010301662037121	0.0019007062093047
3191.8150040461232	0.0013980487770263	0.0019826905640087
3028.969330574198	0.0447017628408419	0.0019241507042917
3199.862214814392	0.0022108559141045	0.0019005358615665
1476.1485599439409	0.0001493551572425	0.0018428393502294
1670.163382706242	0.0020727116515202	0.0021094345027699
2996.7998616043483	-0.0017389020951126	0.0017994907716011
3064.427440621644	-5.336786553722282e-05	0.001813207269829
3019.316574206089	-0.0008821752558838	0.0018213832508053
1439.7272733654784	-0.0003658311170403	0.0017792447112229
3040.598446440736	0.0948967179590876	0.0019614353159164
1443.3328759614635	-0.003264987561238	0.0017730060722838
3027.133219951752	0.0256365190512844	0.0018480566654114
1651.583071253257	0.0004993101000244	0.0018019149479345
1456.1608072057466	-0.0006571669512317	0.0017782532922619
1441.3911839766142	-0.0003503154627656	0.0017771498496784
3191.6511159620763	7.440828841559219e-05	0.0019839573675133
1459.344183717283	0.0019136151651686	0.0017805118932418
1457.0983201910722	8.502174407724633e-05	0.0017754911461441
3066.263530743964	0.0007275706533789	0.0018796434752956
2989.8442700687874	-0.0007727280132372	0.0018881546093008
2990.6331652281983	0.1550615217813415	0.0019741286631118
1669.5925554774026	-0.0054106298999208	0.0022420991428284
1485.4570106295653	-0.003424962726223	0.0018114847976466
3011.4582329767013	-0.004077571344721	0.0017970518144168
1482.315302268683	0.0056380476683088	0.0018253302599616
1481.4375122727931	-0.0025218450087186	0.0018191195170926
1440.574506604001	0.0045790169320408	0.0017803037432396
1661.7190521242842	0.0033020230953415	0.0019777850508008
1661.4898882784014	-0.0030185982351571	0.0019513886461578
2965.921859804896	0.0023691313092197	0.0017849917248358
1438.6161484382117	-0.000519390002716	0.0017814634242074
3053.7650275236256	0.0169563920134928	0.0019432076557749
3052.767814556052	-0.0008279992881822	0.001852359509291
1665.548168920042	0.1823208076560834	0.0020689822782131
3034.485983216085	-0.0012401923010766	0.0018206181836406
3054.2150236149264	0.0017344605350265	0.0018556464917391
2978.227525472817	0.0004418700083799	0.001786637327027
1445.7870736621885	0.1915854033175022	0.0019856002561703
1375.206073587171	-0.0040360270718071	0.001890183381008
2993.97901801331	0.1181518575968992	0.001930310492651
1474.3027059001583	0.002671078802506	0.0018279264255289
2972.2983045303386	0.1981954794377829	0.0019951772165621
3190.091401211804	0.0024641668425488	0.0019201313483066
1468.6762413321378	0.0001457874444738	0.0018269103341838
2977.252515735098	0.1560053124863328	0.0019604252605983
3027.274886319134	0.113747901322111	0.001952125282374
1680.7493729638163	0.0034239930953011	0.0018730581593467
2979.806705770817	0.0023352617814105	0.0017809262181194
3042.588718182325	0.0023382757807986	0.001791220600134
1629.3653004065886	-0.0031113899388124	0.0019372014763922
3198.0274934539966	-0.0015874905909041	0.0018985601074613
2980.345598833074	-0.0015714410866552	0.0017797862286584
3066.1135324955194	6.723675908159952e-05	0.0018725759522515
1453.0677080867688	-0.0021173688263301	0.0017777433075796
2980.460877475971	-0.0002146577271903	0.0017813699745472
1642.731794312008	-0.0013121153233707	0.0020402398513282
1644.9220466249549	-0.0040058315744247	0.0020066266308352
3066.044088860522	0.0048355070563314	0.0018805930209853
3197.592771174844	-0.0023579999541877	0.0018986769004606
3036.441528473936	-0.0073023096732256	0.0018176658203083
1662.7370949697815	0.0023534857924759	0.0020954986988162
3065.5079839586115	0.2045652017848226	0.0020850068676806
1678.0299624951294	-0.004741482827989	0.0020564261659925
3046.822030426357	0.0001068275578133	0.0017836634042397
1630.025015338634	-0.0004220377850837	0.0019808170607631
3183.537257714884	-0.0020384458620722	0.001902873920108
3196.099714460426	-0.0005446435440564	0.0019003254247699
1681.6063054023584	-0.0007534579867085	0.0018735456964461
1442.648144858777	0.0019233481122684	0.0017808860199085
1672.784188125685	-0.0045448488206378	0.0019895982583158
3019.020741014956	0.0010427801262577	0.001823258155348
1448.0565448365678	-0.0023350026234689	0.0017787297644355
1633.3221990725738	0.0003403367000733	0.0018240174191511
1642.5040191310711	-0.0003587754213184	0.0020228686779808
2979.6192042666576	-0.0029845049607778	0.0017743511608162
1638.0888005784814	4.132307145561609e-05	0.0017942997319409
3020.506850777368	0.0961807524424812	0.0019256922625349
1670.9980960828689	-0.0024678910403368	0.0020348739150426
3026.965164820026	0.001482580838506	0.0018204183997873
1448.5259943887436	-0.0032092886763406	0.0017806699084001
1484.7917243343293	0.0012290057031366	0.0018187099034866
1630.5055655049978	0.0809976348663634	0.0020451623989105
1647.4345159735635	0.0005759663624608	0.0018558323243358
3199.7802704398537	-4.194034324110442e-05	0.0018975127583048
3020.9457389813565	-0.000444365480334	0.0018201455832267
1679.639665122742	-0.0041684370071469	0.0018942573690872
3062.6802370709147	0.0004425286590062	0.0017922631143202
1487.8403725715204	0.0002685599471599	0.0018198299765307
3028.648497133768	0.0016821476498252	0.0019020416099842
3054.723353039146	-0.0012643393864545	0.0017807885576555
1472.55962827184	0.0004968081919879	0.0018225217134723
1679.273003023951	-0.0010583204304134	0.0019494748852164
1484.2694952977108	0.0014259448957789	0.0018224571911892
3183.1886471945327	-0.0001965021407224	0.0019036760339642
3047.888689616123	-0.0016245842659716	0.0017816250447461
3061.683024808922	0.0045397900665449	0.0017885050106394
1456.3885881545568	0.0002250443918699	0.0017773159598294
1377.7032958478098	-7.591590417182968e-06	0.0019040233408985
1371.9005167354285	0.0033566302835154	0.0018966887145969
3023.920731348615	0.1695580505174102	0.0020091311224312
1489.4640004180558	-0.0016488516532139	0.001818532850518
3185.630308008293	-0.0012768844408091	0.0019028997258096
1456.038583278168	0.0015292668897207	0.0017812272485256
1488.8987172075183	0.003907948217312	0.0018218836408864
1487.60148098276	0.0014518635696343	0.00182507451161
2979.1803117444124	-0.0031330639675252	0.0017763998723828
1446.3204135029976	-0.0035141259599279	0.0017744189355312
1666.5550988059913	-0.0035874106266679	0.0018429098155139
3003.651276364219	-0.0012046680824463	0.0017995469920115
3184.292811712538	0.0003965433276566	0.0019060108018235
3184.80114377024	0.0047525022232528	0.0019123712419385
1630.7486183083515	0.0032750643591707	0.0019794645824849
1484.787557613723	0.0002223205295635	0.001818133002226
1682.0549097303456	0.0014591175338123	0.0018875317995073
3003.1054402636296	0.0021978592084603	0.0018359620497057
1479.322204492452	0.000412769124715	0.0018245772020523
1669.2883921285006	0.0009910348731097	0.0022610271047138
1377.1810737539213	-0.0005149788302538	0.0018969911082961
1474.4499298995877	-0.0006778705967391	0.0018226508228666
3055.0566842131	0.0011081175166532	0.001782374946234
3204.391374669868	0.002013477413663	0.001902841212901
1628.736140583631	0.0024927933137957	0.0019848308884849
3057.790002005419	-0.0027993259145773	0.0017811343226627
1443.6634357771206	0.0009464045128231	0.0017770169644628
2980.496988856195	-0.0004131868176558	0.0017799026258137
3015.488792004936	0.0374681543467483	0.0019316574187087
3049.819229974946	-0.0085687447781983	0.0017882905573756
1375.2171847012146	-0.0007199338517663	0.0018968258141827
1480.0555482579236	-0.0001390091041168	0.0018235949706388
1647.7345121898677	0.0006272592321471	0.0018554570550411
1460.2622510995052	0.0017972532918589	0.001775549077419
1369.501905359481	0.0033622674407614	0.0018940315913399
3004.188778741606	0.0001225955000673	0.0018016817391499
1368.61440647766	0.0003535013307448	0.0018856546048546
1455.4552417723862	0.0002535206706	0.0017806350978222
1660.0857386104983	-0.0045459000999386	0.001967574205797
1457.377490687658	0.0709160998712132	0.0018477492949374
1377.5519070060814	0.1955497476604895	0.0021472534546824
1462.280330876113	0.0010252538285783	0.0017805954815708
3197.308048848573	0.0027839126930671	0.0019056948718057
1439.4258806186897	0.0023041476785252	0.0017815402144312
3054.5316877653186	0.0006700852030031	0.0017857837559152
3042.6553846543866	0.0008458648534723	0.001787004985873
1667.0106473703809	0.0003054667757484	0.0018500002396708
2967.371874663671	0.0502121191841422	0.0018417551512948
1671.13281687704	-0.001757136185213	0.0020303034457435
1655.3719040809888	-0.0032402187006232	0.0022543225086738
1457.473325331411	0.1712480552715901	0.0019581725513927
1468.573462079182	-0.0017311824900748	0.0018253810720271
1468.6581855175848	-0.0031181031996829	0.001822609207238
1679.6618870656694	-0.0039152050944948	0.0018906128260819
1462.8789483920473	-0.0004669184241705	0.0017740122578006
2995.1415228074416	-0.0011776556002356	0.001797735234327
1481.1666751310663	-0.0011833918222076	0.0018225393767211
3057.7788909703318	-0.002423802177042	0.0017823172814032
3026.183222977397	-0.0001940437834464	0.0018192005377779
2970.534402351502	0.0222545226644363	0.0018084952018918
1481.4861240656885	-0.0019210183633581	0.0018192173763203
1644.2081661479556	8.258985902612148e-05	0.00194862294593
1370.4157940908208	-6.83393118195795e-05	0.0018955052851942
2998.6193104830822	-0.0010553649451895	0.0017975541231435
3032.780434698157	-0.0006569334406928	0.0018211606465551
1487.2014763642485	-0.0009719629978881	0.0018209646885148
1371.1866275889956	0.0008016072256489	0.0018960596458993
3048.8956263860987	0.1724481987585144	0.0019839331054584
2983.017838918607	-0.0015589441086859	0.0017774744452332
3064.8052141792823	-0.0002765311877664	0.0018245768009192
1455.7746906986831	0.1920313904821907	0.0019871482107529
1468.6234627971032	0.0033211896941865	0.0018314764019644
1447.3120919355672	0.0015763113447967	0.0017776431591524
1660.794063427678	0.0012388275863539	0.0019836294140694
2971.0357951521705	0.0011153926413811	0.0017867757213396
3046.8539746572787	-0.0011942706508206	0.001781880260811
1452.013527054551	0.001281411075848	0.0017837715097651
1480.3861085197748	-0.0009334969115217	0.0018243972007055
3020.3512954345224	0.0040429097248014	0.0018255611993894
3029.195719478493	0.0007242690759474	0.0018492074805205
1472.144345008806	-0.0022427798750003	0.0018179214345973
1676.9021978939368	0.0085738502144404	0.0021177259825174
3026.520721763908	-0.0033964764290729	0.0018152607046742
1665.6259456068833	0.0125336055472025	0.0018613014885916
1669.5661668737755	-0.0007821287793122	0.0022524840334963
1663.799581344872	0.0792035333196081	0.0021332807360325
1642.688739247876	0.0017683041343205	0.002045645040126
3057.221950175397	0.1507887003897874	0.0019504867544676
1486.488967873255	-0.004073178171966	0.0018163962904649
1469.0345797912173	0.0803688870353946	0.0019160410584682
1673.6341789110584	0.0053347686779121	0.0019926383668855
3021.945736973929	0.0043982268095012	0.0018244891096898
1443.5842680919843	0.0013594534770625	0.0017786584854548
2993.4665156194656	-0.0018312017853766	0.0017985705014854
1456.4358110329822	-0.003701018291231	0.0017742059826757
2969.6205060228085	-0.0027071241636528	0.0017754071206855
1469.6512552091842	0.0020153989562576	0.0018271011062465
1373.1338505949325	-0.0013669175583275	0.0018927763257116
2994.1526298950675	0.0011430134221689	0.0018017359926444
3055.4164044297404	0.0066284773721943	0.0017889757047834
3060.884421267371	0.0027417813266214	0.0017864701902089
3045.7178707147414	0.0034584747712041	0.001788002460098
3019.522129624568	-0.0027447044490437	0.0018183341428231
3204.205263925157	0.0008969341739796	0.0019012755943777
3054.910851783655	0.0004723465200694	0.001781599226522
1642.7873492330475	0.0038482992911354	0.0020456549118079
1651.9122329963589	0.0007203210933175	0.001804418628728
1655.994119245304	0.0013883080424526	0.0021435248955571
1446.1843007416207	-0.0004077140141167	0.0017776068905552
1451.9579707806313	-0.0020490780089633	0.0017798007600562
1627.9028161722565	-0.0007535675692167	0.0020876185899403
1468.7415200457292	-1.448782947763578e-05	0.0018266801789884
3196.316381380123	0.0019475339044153	0.0019041458337965
2977.5580744733206	0.0016035973156219	0.001789380116645
3197.169159888561	0.0008754787258708	0.0019020247398966
3033.0609892332304	-0.0022403333767965	0.0018196247990547
1650.7483610536235	0.0078334889727907	0.001811973800852
3064.4413293564085	-0.0036021968610953	0.0018101304996542
1484.166716166357	0.0318148865546798	0.0018560776095617
3019.4624074453463	-0.00076346676282	0.0018228446876278
1670.0161620497938	-0.0009433443561354	0.0021228303264903
3016.456850164373	-0.0031463954480714	0.0018193890527666
1672.6244676236342	-0.0006957839298296	0.0019928431442141
1444.5815030493654	-0.0011041895923239	0.0017730341278543
1443.443988506713	-0.0019629396914559	0.0017746566048205
2965.2704636344874	0.002266471110864	0.0017893858285144
3039.1165113235893	0.0039901841547017	0.0018413851803193
3009.717955831165	-0.0021357983726022	0.0017965561092605
1475.248550329172	0.0014590241265379	0.0018260428585475
3043.366493373095	-0.0071927995922345	0.0017764873813434
3006.354063263157	-0.0014744573483302	0.0017959698314523
3045.947036008496	-0.000231770022872	0.0017844067755749
3197.65388230125	0.0022190138452629	0.0019063988069626
3007.434620797059	0.0008898618248284	0.0018022731251602
3036.756804391931	-0.0016356975111826	0.0018246261171737
1657.3829923738176	0.0020365065872223	0.002020152732034
3044.455377538903	-0.0024714725964161	0.0017806624523987
3200.2413811259435	-0.0004685980974024	0.00189769941541
1470.9651623992138	0.0001285533635143	0.0018264409203337
1665.10928610457	0.0019224561795671	0.0018667753577178
2990.1581615540704	0.0013492271367824	0.0018010180547761
3010.0026780526973	-0.0023039456686746	0.0017975405043047
1666.260658727751	-0.0031444025479609	0.0018449398998747
3000.2498695299387	0.0011027813723954	0.0018013133709676
1675.7411000139618	0.0050894322650605	0.0019870587598175
1652.3205600322558	0.0010786617435696	0.0018080451855408
1444.9731746540983	-0.0006646139212231	0.0017750265724358
3036.851248269209	-0.000214214593556	0.0018271816129349
1485.3903431181566	-0.0008653528930203	0.0018145504515494
2978.3761379688094	0.0009201469155111	0.0017845097840047
1644.4956627745164	-0.0034692209356123	0.0019437122723695
2996.320693513558	0.0025859188294839	0.0018022902959796
1666.755095775608	-0.0036449547126347	0.001844706967207
2985.535907780792	0.0658140515969151	0.0018456918536653
1661.3232236545737	0.0029913487748944	0.0019605779005816
1657.1371618450898	0.0741986392574355	0.0021470519702874
1371.9546834238863	-0.0028770765726225	0.0018868550784399
2990.283162549739	-0.0022135082603025	0.0018005938603482
3050.388669568035	-0.0013924560437595	0.0017988752398049
1663.3287540998822	-0.0018306074271482	0.0020358196480997
1488.13759808477	-0.0016629075164305	0.0018145530139387
3062.691348068052	0.0004408775570192	0.0017926730456053
1634.0444123305506	0.0056891160872607	0.0018067916810553
1456.713592661845	-0.0048870432070058	0.0017719778691505
1645.8762018542902	0.0013458728617032	0.0019820855099269
1630.2625126837452	-0.0002478995014968	0.0019764990553095
1672.66474496794	-0.0026387213584881	0.0019895311974383
3203.946931091614	0.0037092834488417	0.0019055230492452
2995.690135895852	0.0171270865797732	0.0018160365679315
1462.522000190845	0.038714027852592	0.0018181775877231
1454.4857836540284	-0.0022704521923643	0.0017726636684704
1439.914775786773	-0.0029035618550191	0.0017733994646496
2999.2595895700306	-0.0004979053255058	0.0018001090462752
1377.6810736330517	0.0009074704389097	0.0019050109601677
3035.1984797219693	0.0030154797781922	0.0018261885872592
1629.2986344699652	-0.002318671564985	0.0019481818333737
1470.7290480375646	0.1574389884471687	0.0020074153850571
1455.105236846304	-0.0023904685569443	0.0017770853433924
3205.37609488966	0.1607777087936705	0.0021306477955387
1630.0027933639894	-0.0036379257357608	0.0019784061178264
3189.8691800171964	-0.0004979422158411	0.0019105802524433
3000.3109808033623	-0.0018098855305211	0.0017997580124716
3043.8803801824533	0.1907640641854339	0.0019973699904041
3055.7261250741344	0.0068952964430993	0.0017894259541723
3060.7135895031806	0.0015552596177516	0.0017853461227968
2969.7371736625696	0.0003049690119884	0.0017800415731384
2986.716468853247	-0.0018686459129698	0.0017753933836065
2996.891528529969	0.0011305145421848	0.0018023107817322
3047.6956354653844	0.0007609904656321	0.0017851868258989
1485.2625637156675	-0.0025406053799801	0.0018117258153681
3203.306654502795	0.0023638174231812	0.0019033591920116
1372.9463505135009	0.0019029625979472	0.0018947667812094
3191.834448394949	0.0017852840118942	0.0019835247188188
3042.2456635531216	0.1506747333109536	0.0019552886622008
1669.7467204845598	-0.007259709480532	0.0021831015121485
3201.9316567724763	0.0404017906225043	0.0019511055447363
3190.909452898732	-0.0030773543143563	0.0019478853582077
3027.676274695561	0.001317448998874	0.0018884018628346
1469.417918575527	0.0033771230907889	0.0018276347617469
1455.413574520078	-0.0012948712044026	0.0017784349726519
1484.8139468441138	-0.0033021523575169	0.0018140551586631
3045.792870269649	0.0045102311866611	0.0017887554057693
1456.413588502019	-0.0057290761036565	0.0017725064828233
2970.669125636176	0.1300596928727653	0.0019249834882728
3066.864912591308	0.0012670098628566	0.0019462359008438
3198.4719378406244	-0.004413460757909	0.0018929305885165
3031.901270844716	0.0003584552301757	0.0018218945505698
1459.6719657599156	-0.002124765806778	0.0017745542836252
1475.3902185821464	0.0025766494467189	0.0018279974386492
1489.3487215779855	0.002622198411514	0.0018242979903118
1478.6083056630198	-0.001983006920688	0.0018249450608206
2972.5580286103177	-0.0001514399277319	0.0017761127634761
3190.138623214307	-0.001267375773729	0.0019154081208558
1478.6096945707025	0.0017070245865205	0.0018296631801269
3051.502548544885	-0.0014571111555035	0.001810883102146
1661.8343284777902	0.003055386546517	0.0019908327008041
1663.4815299114516	-0.0005466056314955	0.0020087817698635
3064.760770234394	-0.0022751004604262	0.0018221393634737
1672.9022424075883	-0.0016652817386538	0.0020007091513954
3020.461017508352	0.0038734198790602	0.0018243495980153
2984.965071674548	-0.0030598426954725	0.0017741865729743
3201.201102238497	-0.0025206736255306	0.0019014235313663
3044.2345452583213	0.0039831171343288	0.0017863454418299
1636.1068853033337	0.0027495072587672	0.0017918954872829
1646.3886956123083	0.0011138353843975	0.0019045678625402
3044.666487602045	0.0005197504388262	0.0017850876855957
1469.6581997516391	0.0013954653413861	0.0018252085268477
1441.9134130429295	-0.0007873856201784	0.0017773587290032
3016.9485177157576	0.000502183160868	0.0018235450685742
2986.674801990534	0.0027200754996964	0.001781009734222
3004.681836205932	0.003645043123389	0.0018064609028236
2978.1344690377614	0.002734898042134	0.0017884067789964
2978.3914158875828	-4.073988914154972e-05	0.0017839901443247
1680.574375300896	0.0902350479786885	0.0019800554781258
3052.8386472233724	-0.0014223689713781	0.0018550814921618
1668.8383972465483	0.182389810252017	0.0025334857218572
1369.768571917832	0.0002611346974458	0.0018903028756086
3054.299745140701	0.0025701198942622	0.0018372523663339
2984.276179265972	0.00103951728316	0.0017802230652357
3187.787244604712	0.0001657034004757	0.0019056973537364
1673.9313978857936	0.0461900010096439	0.0020508939186589
1661.370445298714	-0.0001548162360339	0.0019540995877548
1661.0357271619014	-0.0016838944751725	0.0019652360678456
3203.378876594712	-0.0003244539826801	0.0019008108975174
3061.664969428659	0.0025776937553258	0.0017863032563363
1666.0523284242204	-0.0032317868299518	0.0018432925925769
1469.4443078383567	0.0036181396333116	0.001827946620397
3031.869326490913	0.002614083137664	0.0018242669565408
2980.301154052542	0.0018850218360985	0.0017826289780155
1633.4652528699137	-0.0016797078726922	0.0018111039026979
1668.707843262947	0.0049035912363082	0.0020857016880729
1475.4249411895933	0.0008336964756675	0.0018264820452821
3021.02907217076	-0.0043693742742072	0.0018168803614809
1457.7108285689949	0.0021437136407684	0.0017785296710684
3004.216556633584	-0.0004440276180326	0.0018006334145067
3003.902666405663	0.1791720475444154	0.0019993294636576
1680.7813169781955	0.004114421184539	0.0018751298042767
3006.191562892825	-0.0011620695240015	0.001796279495557
1672.16891695613	0.1830668544892147	0.0022539316013876
3020.972127825152	0.0041774056029629	0.0018254371497622
3004.1943343200724	-0.0013161729529454	0.001801216637257
1663.234310866622	-0.0064218057888854	0.0020357292548259
2996.376249240357	0.0034824580278191	0.0018041769721677
2969.178835607764	0.001940339320133	0.0017803032741881
1370.2796829712297	0.0009382543103332	0.0018935287803586
3036.11791921692	-0.0014764842344608	0.001824135547024
3031.919326348673	0.0033258955436226	0.0018242690279063
1456.256641874397	-0.0063404572252601	0.0017716390949537
3203.164988088698	-0.0037236799549886	0.0018923609745824
3021.1179609013698	-0.0026254626102643	0.0018174725110145
2986.799802580768	6.842181581716945e-05	0.00177867415266
3058.7455505903986	0.0049241995339047	0.001790135544004
1441.1689588394645	0.000979958775416	0.0017781258857365
3201.4636018877054	0.0002056025257102	0.0019028638074208
3052.9858680622	0.0011884959667397	0.0018647829030589
3028.1193302136635	0.0015867721639174	0.0019303926016715
2987.083137285454	0.00055263378329	0.0017796241965482
1641.5109748431964	-0.0022068618219487	0.0021271178491948
3037.223468213013	0.1877645991893158	0.00203899334523
1372.8810727073328	0.0008021687505859	0.0018929386596612
1445.3842909024966	0.0014778511391276	0.001780255316524
1632.1291578729142	0.0033730335635858	0.0018832057388584
3191.8469483334534	0.0002984846701033	0.0019807735205838
1474.7263220786474	-0.0017738787440976	0.0018188770474624
3013.0860093920724	-0.002561090752507	0.0018006166120843
1662.5134866768826	0.0007594488094638	0.0020475874735588
3059.088603450987	0.0022971107567505	0.0017873341112582
1647.358128043461	0.0035724735473941	0.0018662656653139
3183.3844802042663	-0.000124434807902	0.0019033506454006
3003.9735000506707	0.1072151587043327	0.0019190722088978
3024.313785552435	-0.0001808405301478	0.0018190238583423
3061.083030531532	-0.0016835873608535	0.0017811993190421
3191.609449499634	0.0024571571876449	0.0019848107766858
2990.981778857457	0.0025842091815249	0.001805754308298
1476.6346756398864	0.0010432971362209	0.001839811814859
3050.3108924619955	-0.0010881026308807	0.0017989295890025
2967.1718727096804	0.0004489456685834	0.0017880908108541
1369.8074607961453	0.0027389962956728	0.0018954623062754
1657.9746522519113	0.0015750009679974	0.0020205905953786
1371.3685720925082	-0.0024843888507588	0.0018903110850188
1635.4596718270425	0.0038431594023064	0.0017925863691606
1645.1192665019205	-0.0014489150041694	0.0019820164479634
1469.0193017954762	0.0393439542591612	0.0018695717869962
3003.9971112644325	0.0450783184682443	0.0018489259350551
3198.083049008445	0.0005414473771965	0.0019007275943277
3041.8553867137425	0.0016859113074754	0.0017920487913279
1377.1852404199276	0.0017012806726801	0.0018999129070071
1480.0916598834988	0.0011426879205255	0.0018257149553409
1461.6900463507886	-0.0029018526870648	0.0017739020683428
1371.443572118385	3.8205169578770206e-05	0.0018935674393906
3045.7650926572187	0.0006576611527028	0.0017859985737497
1489.6209462639845	0.0005401883669678	0.0018248322659702
1631.3013897581695	-0.002372820427426	0.0019366299214437
2980.327543141128	-0.0002445677655304	0.0017806935936189
3006.40406337313	-0.0001408534384181	0.0017985794252176
3054.603909450057	-0.0027232890743355	0.0017779735615735
1439.4189360859662	-0.0003854990781811	0.0017795210945413
2991.370670394956	-0.0013996888983568	0.001800069144874
3064.07050010832	-0.0019756873728234	0.0018095720408458
3042.690106773287	-0.000355943957608	0.001786171135375
1642.0054136835838	-0.0010086606662458	0.0020771137587718
2991.3859482735284	-0.0018844485975591	0.0017992627351295
3018.941574375009	0.1394718288676951	0.0019781817593675
3029.416552770685	-0.0005504611304299	0.0018342938093682
1637.687417995819	0.0008960356792332	0.0017978133847816
1671.386980846476	-0.0045077938235711	0.002000903104385
1660.4301789281371	0.0020943554527244	0.0019715877854224
1487.1014751919909	0.0022471728323663	0.001824205994074
3023.148511570618	-0.003411497441342	0.0018153073606747
1648.4497808220976	-0.0032352811336074	0.0018130822064291
1443.1384290023511	-0.001224168674552	0.0017761188306321
3197.856660112356	-0.0009104601072647	0.0019007766047435
1440.921733374867	0.0015375564220656	0.0017765340831019
2994.491520231831	0.0025670160136306	0.0018036984879337
1663.3190320024846	-0.0038462262330506	0.0020332725017473
1446.1620782492528	-0.0015503052866493	0.0017757910057354
2987.1900822656994	0.0373990873965642	0.0018183062167064
3031.555438447246	-0.0005343481089048	0.001820182510959
1660.526011108484	0.2008750176537385	0.0022494978916584
3190.9941747133184	-0.0048025059396416	0.0019478367246042
3028.956830571748	0.0734978674832342	0.0019588426652189
3003.9693333658174	0.1111317651803773	0.0019214421638396
1489.6042794511172	-0.0016761702309436	0.001821095625321
2964.731568359912	-0.0019449757942022	0.0017866393211136
3035.8970871160145	-0.00270650299796	0.0018221707337492
1455.620521870884	0.0002007988074348	0.0017803629325835
1452.6010349419855	0.0012987646252422	0.0017847780039991
1630.2389018373042	-0.0033802660759587	0.001969526960392
1373.0394061095526	8.717981117722716e-05	0.0018931196896749
3059.112214373156	0.0066362412561521	0.0017913464395792
